nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.614688e-01
1-POcclude[nf][iy] 0 5 1.385312e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 3.458673e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 3.458673e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.001282
rM2iSiteBar[nf][iy] 0 5 1.999200
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.496512e-01
1-POcclude[nf][iy] 0 6 1.503488e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.693232e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.693232e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.002836
rM2iSiteBar[nf][iy] 0 6 2.323200
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.652612e-01
1-POcclude[nf][iy] 0 7 1.347388e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.659338e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.659338e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.006562
rM2iSiteBar[nf][iy] 0 7 2.645014
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.750600e-01
1-POcclude[nf][iy] 0 8 1.249400e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.562076e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.562076e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.003972
rM2iSiteBar[nf][iy] 0 8 3.042024
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.654875e-01
1-POcclude[nf][iy] 0 9 1.345125e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.509025e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.523761e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.001453
rM2iSiteBar[nf][iy] 0 9 3.418775
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.949588e-01
1-POcclude[nf][iy] 0 10 1.050412e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.090506e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.090506e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.008498
rM2iSiteBar[nf][iy] 0 10 3.770694
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.775475e-01
1-POcclude[nf][iy] 0 11 1.224525e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.048253e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.048253e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.012700
rM2iSiteBar[nf][iy] 0 11 4.123346
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.967800e-01
1-POcclude[nf][iy] 0 12 1.032200e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 7.206182e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 7.206182e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.002520
rM2iSiteBar[nf][iy] 0 12 4.437612
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.883250e-01
1-POcclude[nf][iy] 0 13 1.116750e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 9.726135e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 9.652453e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.016721
rM2iSiteBar[nf][iy] 0 13 4.820610
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.911763e-01
1-POcclude[nf][iy] 0 14 1.088237e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 6.174622e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 6.174622e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.016225
rM2iSiteBar[nf][iy] 0 14 5.150163
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.975663e-01
1-POcclude[nf][iy] 0 15 1.024337e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 4.980960e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 4.980960e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.022295
rM2iSiteBar[nf][iy] 0 15 5.489981
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.898050e-01
1-POcclude[nf][iy] 0 16 1.101950e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 6.616719e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 6.616719e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.020930
rM2iSiteBar[nf][iy] 0 16 5.870844
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.911550e-01
1-POcclude[nf][iy] 0 17 1.088450e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 4.597809e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 4.597809e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.009646
rM2iSiteBar[nf][iy] 0 17 6.301649
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.778712e-01
1-POcclude[nf][iy] 0 18 1.221288e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.922014e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 4.922014e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.013227
rM2iSiteBar[nf][iy] 0 18 6.635231
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.828375e-01
1-POcclude[nf][iy] 0 19 1.171625e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 5.599896e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 1.473657e-05
Prvec_offcen[nf][iy] 0 19 5.599896e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.014443
rM2iSiteBar[nf][iy] 0 19 6.996822
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.744000e-01
1-POcclude[nf][iy] 0 20 1.256000e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 3.448357e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 7.368284e-05
Prvec_offcen[nf][iy] 0 20 3.404147e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.008120
rM2iSiteBar[nf][iy] 0 20 7.342229
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.965262e-01
1-POcclude[nf][iy] 0 21 1.034738e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 2.461007e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 2.947314e-05
Prvec_offcen[nf][iy] 0 21 2.461007e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.011985
rM2iSiteBar[nf][iy] 0 21 7.614187
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.625425e-01
1-POcclude[nf][iy] 0 22 1.374575e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.168362e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 0.000000e+00
Prvec_offcen[nf][iy] 0 22 3.168362e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.014368
rM2iSiteBar[nf][iy] 0 22 7.973940
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.547775e-01
1-POcclude[nf][iy] 0 23 1.452225e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.300991e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 4.420971e-05
Prvec_offcen[nf][iy] 0 23 3.300991e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 -0.000615
rM2iSiteBar[nf][iy] 0 23 8.284485
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.874900e-01
1-POcclude[nf][iy] 0 24 1.125100e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.138889e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 0.000000e+00
Prvec_offcen[nf][iy] 0 24 3.138889e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.002814
rM2iSiteBar[nf][iy] 0 24 8.640432
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.448300e-01
1-POcclude[nf][iy] 0 25 1.551700e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.124153e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 0.000000e+00
Prvec_offcen[nf][iy] 0 25 3.124153e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.013631
rM2iSiteBar[nf][iy] 0 25 8.970757
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.385862e-01
1-POcclude[nf][iy] 0 26 1.614138e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.844158e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 1.473657e-05
Prvec_offcen[nf][iy] 0 26 2.844158e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.020695
rM2iSiteBar[nf][iy] 0 26 9.344523
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.384337e-01
1-POcclude[nf][iy] 0 27 1.615663e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.888367e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 1.031560e-04
Prvec_offcen[nf][iy] 0 27 2.888367e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.018089
rM2iSiteBar[nf][iy] 0 27 9.736054
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 7.965912e-01
1-POcclude[nf][iy] 0 28 2.034088e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.844158e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 5.894628e-05
Prvec_offcen[nf][iy] 0 28 2.844158e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.020785
rM2iSiteBar[nf][iy] 0 28 10.093392
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.681487e-01
1-POcclude[nf][iy] 0 29 3.318513e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.696792e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 5.894628e-05
Prvec_offcen[nf][iy] 0 29 2.696792e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.018553
rM2iSiteBar[nf][iy] 0 29 10.425852
1-POccludeBase[nf] 0 2.848800e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 17.991793
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 342.657407
reeiSiteBar[nf][iy] 0 0 0.999999
ree2iSiteBar[nf][iy] 0 0 0.999999
reeiSiteBar[nf][iy] 0 1 1.336809
ree2iSiteBar[nf][iy] 0 1 1.944084
reeiSiteBar[nf][iy] 0 2 1.580563
ree2iSiteBar[nf][iy] 0 2 2.821026
reeiSiteBar[nf][iy] 0 3 1.853279
ree2iSiteBar[nf][iy] 0 3 3.916835
reeiSiteBar[nf][iy] 0 4 2.094990
ree2iSiteBar[nf][iy] 0 4 5.015870
reeiSiteBar[nf][iy] 0 5 2.302240
ree2iSiteBar[nf][iy] 0 5 6.111678
reeiSiteBar[nf][iy] 0 6 2.482424
ree2iSiteBar[nf][iy] 0 6 7.098127
reeiSiteBar[nf][iy] 0 7 2.647148
ree2iSiteBar[nf][iy] 0 7 8.109636
reeiSiteBar[nf][iy] 0 8 2.818422
ree2iSiteBar[nf][iy] 0 8 9.233411
reeiSiteBar[nf][iy] 0 9 2.975957
ree2iSiteBar[nf][iy] 0 9 10.298652
reeiSiteBar[nf][iy] 0 10 3.115013
ree2iSiteBar[nf][iy] 0 10 11.319171
reeiSiteBar[nf][iy] 0 11 3.257306
ree2iSiteBar[nf][iy] 0 11 12.385383
reeiSiteBar[nf][iy] 0 12 3.374111
ree2iSiteBar[nf][iy] 0 12 13.291063
reeiSiteBar[nf][iy] 0 13 3.522871
ree2iSiteBar[nf][iy] 0 13 14.503591
reeiSiteBar[nf][iy] 0 14 3.653386
ree2iSiteBar[nf][iy] 0 14 15.531521
reeiSiteBar[nf][iy] 0 15 3.763544
ree2iSiteBar[nf][iy] 0 15 16.470794
reeiSiteBar[nf][iy] 0 16 3.882927
ree2iSiteBar[nf][iy] 0 16 17.573495
reeiSiteBar[nf][iy] 0 17 4.030747
ree2iSiteBar[nf][iy] 0 17 18.923917
reeiSiteBar[nf][iy] 0 18 4.138083
ree2iSiteBar[nf][iy] 0 18 19.928177
reeiSiteBar[nf][iy] 0 19 4.250589
ree2iSiteBar[nf][iy] 0 19 21.027515
reeiSiteBar[nf][iy] 0 20 4.357419
ree2iSiteBar[nf][iy] 0 20 22.103885
reeiSiteBar[nf][iy] 0 21 4.434805
ree2iSiteBar[nf][iy] 0 21 22.938272
reeiSiteBar[nf][iy] 0 22 4.532870
ree2iSiteBar[nf][iy] 0 22 24.022814
reeiSiteBar[nf][iy] 0 23 4.623864
ree2iSiteBar[nf][iy] 0 23 25.000754
reeiSiteBar[nf][iy] 0 24 4.717706
ree2iSiteBar[nf][iy] 0 24 26.017056
reeiSiteBar[nf][iy] 0 25 4.812626
ree2iSiteBar[nf][iy] 0 25 27.079815
reeiSiteBar[nf][iy] 0 26 4.908360
ree2iSiteBar[nf][iy] 0 26 28.148749
reeiSiteBar[nf][iy] 0 27 5.003366
ree2iSiteBar[nf][iy] 0 27 29.249935
reeiSiteBar[nf][iy] 0 28 5.093057
ree2iSiteBar[nf][iy] 0 28 30.314444
reeiSiteBar[nf][iy] 0 29 5.160559
ree2iSiteBar[nf][iy] 0 29 31.159450
N[nf] 1 30
ksStatistic[nf] 1 0.009733
reeBar[nf] 1 5.104149
ree2Bar[nf] 1 30.529390
rMBar[nf] 1 0.040803
rM2Bar[nf] 1 10.020347
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.318650e-01
1-POcclude[nf][iy] 1 0 2.681350e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 -0.003884
rM2iSiteBar[nf][iy] 1 0 0.246158
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 8.283900e-01
1-POcclude[nf][iy] 1 1 1.716100e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.358122e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.358122e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 0.007713
rM2iSiteBar[nf][iy] 1 1 0.637358
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.495137e-01
1-POcclude[nf][iy] 1 2 1.504863e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 3.975926e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 3.975926e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 0.058748
rM2iSiteBar[nf][iy] 1 2 1.003426
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.439288e-01
1-POcclude[nf][iy] 1 3 1.560712e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
