nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 2.009847e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 2.009847e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.114355
rM2iSiteBar[nf][iy] 1 1 0.522895
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.828194e-01
1-POcclude[nf][iy] 1 2 1.171806e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 2.300378e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 2.300378e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 -0.095668
rM2iSiteBar[nf][iy] 1 2 0.769551
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.336044e-01
1-POcclude[nf][iy] 1 3 1.663956e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 3.064469e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 3.064469e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.043954
rM2iSiteBar[nf][iy] 1 3 0.972089
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.642219e-01
1-POcclude[nf][iy] 1 4 1.357781e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 5.798840e-03
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 5.798840e-03
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.012557
rM2iSiteBar[nf][iy] 1 4 1.187686
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.284037e-01
1-POcclude[nf][iy] 1 5 1.715963e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 6.786190e-03
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 6.786190e-03
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.000964
rM2iSiteBar[nf][iy] 1 5 1.452802
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.876131e-01
1-POcclude[nf][iy] 1 6 1.123869e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 1.273976e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 1.273976e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 0.013891
rM2iSiteBar[nf][iy] 1 6 1.687651
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.337331e-01
1-POcclude[nf][iy] 1 7 1.662669e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.138400e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.138400e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.011730
rM2iSiteBar[nf][iy] 1 7 1.990323
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.639619e-01
1-POcclude[nf][iy] 1 8 1.360381e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 4.833595e-03
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 4.833595e-03
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.016767
rM2iSiteBar[nf][iy] 1 8 2.166021
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.845987e-01
1-POcclude[nf][iy] 1 9 1.154013e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 3.514672e-03
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 3.514672e-03
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.017160
rM2iSiteBar[nf][iy] 1 9 2.412060
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.566469e-01
1-POcclude[nf][iy] 1 10 1.433531e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 5.968310e-04
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 5.968310e-04
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.027669
rM2iSiteBar[nf][iy] 1 10 2.558826
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.649100e-01
1-POcclude[nf][iy] 1 11 1.350900e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 1.746283e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 1.746283e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.037803
rM2iSiteBar[nf][iy] 1 11 2.811165
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.589650e-01
1-POcclude[nf][iy] 1 12 1.410350e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 2.873631e-04
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 6.484090e-04
Prvec_offcen[nf][iy] 1 12 2.873631e-04
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.041115
rM2iSiteBar[nf][iy] 1 12 3.058893
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.523694e-01
1-POcclude[nf][iy] 1 13 1.476306e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 8.841941e-05
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 1.547340e-04
Prvec_offcen[nf][iy] 1 13 8.841941e-05
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.029123
rM2iSiteBar[nf][iy] 1 13 3.270031
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.574769e-01
1-POcclude[nf][iy] 1 14 1.425231e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 9.062990e-04
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 3.168362e-04
Prvec_offcen[nf][iy] 1 14 9.062990e-04
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 -0.013857
rM2iSiteBar[nf][iy] 1 14 3.448113
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.741288e-01
1-POcclude[nf][iy] 1 15 1.258712e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 2.284168e-04
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 3.978874e-04
Prvec_offcen[nf][iy] 1 15 2.284168e-04
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.010289
rM2iSiteBar[nf][iy] 1 15 3.625501
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.602462e-01
1-POcclude[nf][iy] 1 16 1.397538e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 6.999870e-04
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 2.181012e-03
Prvec_offcen[nf][iy] 1 16 6.999870e-04
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 0.024404
rM2iSiteBar[nf][iy] 1 16 3.684826
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.627244e-01
1-POcclude[nf][iy] 1 17 1.372756e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 2.136802e-04
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 1.790493e-03
Prvec_offcen[nf][iy] 1 17 2.136802e-04
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 0.035032
rM2iSiteBar[nf][iy] 1 17 3.821598
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.460619e-01
1-POcclude[nf][iy] 1 18 1.539381e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 4.126239e-04
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 3.757825e-03
Prvec_offcen[nf][iy] 1 18 4.126239e-04
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 0.024006
rM2iSiteBar[nf][iy] 1 18 3.915376
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.581856e-01
1-POcclude[nf][iy] 1 19 1.418144e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 8.031430e-04
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 3.632564e-03
Prvec_offcen[nf][iy] 1 19 8.031430e-04
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 0.012659
rM2iSiteBar[nf][iy] 1 19 4.025011
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.385406e-01
1-POcclude[nf][iy] 1 20 1.614594e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 6.631456e-05
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 6.086203e-03
Prvec_offcen[nf][iy] 1 20 6.631456e-05
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 0.023522
rM2iSiteBar[nf][iy] 1 20 4.155994
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.893506e-01
1-POcclude[nf][iy] 1 21 1.106494e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 8.105113e-05
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 4.907277e-03
Prvec_offcen[nf][iy] 1 21 8.105113e-05
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 0.018839
rM2iSiteBar[nf][iy] 1 21 4.154390
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.842725e-01
1-POcclude[nf][iy] 1 22 1.157275e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 0.000000e+00
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 7.095658e-03
Prvec_offcen[nf][iy] 1 22 0.000000e+00
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 0.017169
rM2iSiteBar[nf][iy] 1 22 4.228222
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.711219e-01
1-POcclude[nf][iy] 1 23 1.288781e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 1.694705e-04
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 4.936751e-03
Prvec_offcen[nf][iy] 1 23 1.694705e-04
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 0.013501
rM2iSiteBar[nf][iy] 1 23 4.337151
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.566613e-01
1-POcclude[nf][iy] 1 24 1.433387e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 0.000000e+00
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 5.739894e-03
Prvec_offcen[nf][iy] 1 24 0.000000e+00
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 0.007024
rM2iSiteBar[nf][iy] 1 24 4.370097
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.697650e-01
1-POcclude[nf][iy] 1 25 1.302350e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 0.000000e+00
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 7.751435e-03
Prvec_offcen[nf][iy] 1 25 0.000000e+00
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 0.019947
rM2iSiteBar[nf][iy] 1 25 4.461223
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.695794e-01
1-POcclude[nf][iy] 1 26 1.304206e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 0.000000e+00
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 9.409299e-03
Prvec_offcen[nf][iy] 1 26 0.000000e+00
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 0.010164
rM2iSiteBar[nf][iy] 1 26 4.539337
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.647131e-01
1-POcclude[nf][iy] 1 27 1.352869e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 0.000000e+00
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 8.105113e-03
Prvec_offcen[nf][iy] 1 27 0.000000e+00
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 0.013233
rM2iSiteBar[nf][iy] 1 27 4.527856
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.656081e-01
1-POcclude[nf][iy] 1 28 1.343919e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 0.000000e+00
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 9.726135e-03
Prvec_offcen[nf][iy] 1 28 0.000000e+00
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 0.004735
rM2iSiteBar[nf][iy] 1 28 4.599089
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 8.551500e-01
1-POcclude[nf][iy] 1 29 1.448500e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 0.000000e+00
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 9.711399e-03
Prvec_offcen[nf][iy] 1 29 0.000000e+00
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 0.006460
rM2iSiteBar[nf][iy] 1 29 4.643219
1-POccludeBase[nf] 1 4.019181e-01
reeFilBar[nf][nf2] 1 0 1.200518
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 1.527682
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 0.999999
ree2iSiteBar[nf][iy] 1 0 0.999999
reeiSiteBar[nf][iy] 1 1 1.429191
ree2iSiteBar[nf][iy] 1 1 2.200923
reeiSiteBar[nf][iy] 1 2 1.837559
ree2iSiteBar[nf][iy] 1 2 3.666061
reeiSiteBar[nf][iy] 1 3 2.091036
ree2iSiteBar[nf][iy] 1 3 4.875515
reeiSiteBar[nf][iy] 1 4 2.402758
ree2iSiteBar[nf][iy] 1 4 6.402804
reeiSiteBar[nf][iy] 1 5 2.720599
ree2iSiteBar[nf][iy] 1 5 8.239850
reeiSiteBar[nf][iy] 1 6 2.993167
ree2iSiteBar[nf][iy] 1 6 10.116099
reeiSiteBar[nf][iy] 1 7 3.293990
ree2iSiteBar[nf][iy] 1 7 12.132762
reeiSiteBar[nf][iy] 1 8 3.524303
ree2iSiteBar[nf][iy] 1 8 13.911386
reeiSiteBar[nf][iy] 1 9 3.794694
ree2iSiteBar[nf][iy] 1 9 16.108683
reeiSiteBar[nf][iy] 1 10 4.004835
ree2iSiteBar[nf][iy] 1 10 17.783396
reeiSiteBar[nf][iy] 1 11 4.289943
ree2iSiteBar[nf][iy] 1 11 20.271864
reeiSiteBar[nf][iy] 1 12 4.545365
ree2iSiteBar[nf][iy] 1 12 22.646856
reeiSiteBar[nf][iy] 1 13 4.758104
ree2iSiteBar[nf][iy] 1 13 24.798946
reeiSiteBar[nf][iy] 1 14 5.015136
ree2iSiteBar[nf][iy] 1 14 27.504566
reeiSiteBar[nf][iy] 1 15 5.285524
ree2iSiteBar[nf][iy] 1 15 30.429630
reeiSiteBar[nf][iy] 1 16 5.511796
ree2iSiteBar[nf][iy] 1 16 32.976196
reeiSiteBar[nf][iy] 1 17 5.734866
ree2iSiteBar[nf][iy] 1 17 35.787874
reeiSiteBar[nf][iy] 1 18 5.976513
ree2iSiteBar[nf][iy] 1 18 38.795126
reeiSiteBar[nf][iy] 1 19 6.244830
ree2iSiteBar[nf][iy] 1 19 42.285691
reeiSiteBar[nf][iy] 1 20 6.504392
ree2iSiteBar[nf][iy] 1 20 45.702879
reeiSiteBar[nf][iy] 1 21 6.721204
ree2iSiteBar[nf][iy] 1 21 48.642015
reeiSiteBar[nf][iy] 1 22 7.002835
ree2iSiteBar[nf][iy] 1 22 52.636829
reeiSiteBar[nf][iy] 1 23 7.243460
ree2iSiteBar[nf][iy] 1 23 56.218037
reeiSiteBar[nf][iy] 1 24 7.521088
ree2iSiteBar[nf][iy] 1 24 60.302191
reeiSiteBar[nf][iy] 1 25 7.801240
ree2iSiteBar[nf][iy] 1 25 64.732415
reeiSiteBar[nf][iy] 1 26 8.062890
