nt 25800001
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000001
POcclude_NumSites[i] 15 0.000006
POcclude_NumSites[i] 16 0.000034
POcclude_NumSites[i] 17 0.000129
POcclude_NumSites[i] 18 0.000525
POcclude_NumSites[i] 19 0.001823
POcclude_NumSites[i] 20 0.005596
POcclude_NumSites[i] 21 0.014955
POcclude_NumSites[i] 22 0.035167
POcclude_NumSites[i] 23 0.071867
POcclude_NumSites[i] 24 0.125317
POcclude_NumSites[i] 25 0.180096
POcclude_NumSites[i] 26 0.207711
POcclude_NumSites[i] 27 0.183742
POcclude_NumSites[i] 28 0.116670
POcclude_NumSites[i] 29 0.047255
POcclude_NumSites[i] 30 0.009105
PAvailable_NumSites[i] 0 0.009105
PAvailable_NumSites[i] 1 0.047255
PAvailable_NumSites[i] 2 0.116670
PAvailable_NumSites[i] 3 0.183742
PAvailable_NumSites[i] 4 0.207711
PAvailable_NumSites[i] 5 0.180096
PAvailable_NumSites[i] 6 0.125317
PAvailable_NumSites[i] 7 0.071867
PAvailable_NumSites[i] 8 0.035167
PAvailable_NumSites[i] 9 0.014955
PAvailable_NumSites[i] 10 0.005596
PAvailable_NumSites[i] 11 0.001823
PAvailable_NumSites[i] 12 0.000525
PAvailable_NumSites[i] 13 0.000129
PAvailable_NumSites[i] 14 0.000034
PAvailable_NumSites[i] 15 0.000006
PAvailable_NumSites[i] 16 0.000001
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.001876
reeBar[nf] 0 5.069914
ree2Bar[nf] 0 30.132274
rMBar[nf] 0 -0.001740
rM2Bar[nf] 0 10.002436
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.000601
rM2iSiteBar[nf][iy] 0 25 8.668596
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.467088e-01
1-POcclude[nf][iy] 0 26 1.532912e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.857973e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 6.493300e-05
Prvec_offcen[nf][iy] 0 26 2.858894e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.000434
rM2iSiteBar[nf][iy] 0 26 9.000104
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.298146e-01
1-POcclude[nf][iy] 0 27 1.701854e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.710147e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 7.414336e-05
Prvec_offcen[nf][iy] 0 27 2.711068e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 -0.000210
rM2iSiteBar[nf][iy] 0 27 9.333627
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.011521e-01
1-POcclude[nf][iy] 0 28 1.988479e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.630017e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 8.887993e-05
Prvec_offcen[nf][iy] 0 28 2.630017e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 -0.001091
rM2iSiteBar[nf][iy] 0 28 9.663549
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.736872e-01
1-POcclude[nf][iy] 0 29 3.263128e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.555874e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.565630e-05
Prvec_offcen[nf][iy] 0 29 2.555413e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 -0.001740
rM2iSiteBar[nf][iy] 0 29 10.002436
1-POccludeBase[nf] 0 2.779385e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.356605
ree2iSiteBar[nf][iy] 0 1 2.004755
reeiSiteBar[nf][iy] 0 2 1.640169
ree2iSiteBar[nf][iy] 0 2 3.010919
reeiSiteBar[nf][iy] 0 3 1.881495
ree2iSiteBar[nf][iy] 0 3 4.021056
reeiSiteBar[nf][iy] 0 4 2.095141
ree2iSiteBar[nf][iy] 0 4 5.020646
reeiSiteBar[nf][iy] 0 5 2.292445
ree2iSiteBar[nf][iy] 0 5 6.040591
reeiSiteBar[nf][iy] 0 6 2.472061
ree2iSiteBar[nf][iy] 0 6 7.046203
reeiSiteBar[nf][iy] 0 7 2.640671
ree2iSiteBar[nf][iy] 0 7 8.057825
reeiSiteBar[nf][iy] 0 8 2.797152
ree2iSiteBar[nf][iy] 0 8 9.058492
reeiSiteBar[nf][iy] 0 9 2.944996
ree2iSiteBar[nf][iy] 0 9 10.059350
reeiSiteBar[nf][iy] 0 10 3.086452
ree2iSiteBar[nf][iy] 0 10 11.064736
reeiSiteBar[nf][iy] 0 11 3.220920
ree2iSiteBar[nf][iy] 0 11 12.064267
reeiSiteBar[nf][iy] 0 12 3.352558
ree2iSiteBar[nf][iy] 0 12 13.084612
reeiSiteBar[nf][iy] 0 13 3.479915
ree2iSiteBar[nf][iy] 0 13 14.113525
reeiSiteBar[nf][iy] 0 14 3.599647
ree2iSiteBar[nf][iy] 0 14 15.113475
reeiSiteBar[nf][iy] 0 15 3.717035
ree2iSiteBar[nf][iy] 0 15 16.125938
reeiSiteBar[nf][iy] 0 16 3.830089
ree2iSiteBar[nf][iy] 0 16 17.135376
reeiSiteBar[nf][iy] 0 17 3.940217
ree2iSiteBar[nf][iy] 0 17 18.140716
reeiSiteBar[nf][iy] 0 18 4.045667
ree2iSiteBar[nf][iy] 0 18 19.135692
reeiSiteBar[nf][iy] 0 19 4.149784
ree2iSiteBar[nf][iy] 0 19 20.140112
reeiSiteBar[nf][iy] 0 20 4.248753
ree2iSiteBar[nf][iy] 0 20 21.122877
reeiSiteBar[nf][iy] 0 21 4.347899
ree2iSiteBar[nf][iy] 0 21 22.122710
reeiSiteBar[nf][iy] 0 22 4.444502
ree2iSiteBar[nf][iy] 0 22 23.121502
reeiSiteBar[nf][iy] 0 23 4.537179
ree2iSiteBar[nf][iy] 0 23 24.106070
reeiSiteBar[nf][iy] 0 24 4.630903
ree2iSiteBar[nf][iy] 0 24 25.116775
reeiSiteBar[nf][iy] 0 25 4.723434
ree2iSiteBar[nf][iy] 0 25 26.137198
reeiSiteBar[nf][iy] 0 26 4.811944
ree2iSiteBar[nf][iy] 0 26 27.129905
reeiSiteBar[nf][iy] 0 27 4.899155
ree2iSiteBar[nf][iy] 0 27 28.126487
reeiSiteBar[nf][iy] 0 28 4.984294
ree2iSiteBar[nf][iy] 0 28 29.115916
reeiSiteBar[nf][iy] 0 29 5.069914
ree2iSiteBar[nf][iy] 0 29 30.132274
