nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.079441
rM2iSiteBar[nf][iy] 0 25 8.760025
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.318950e-01
1-POcclude[nf][iy] 0 26 1.681050e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.063120e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 2.063120e-04
Prvec_offcen[nf][iy] 0 26 2.033646e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.079286
rM2iSiteBar[nf][iy] 0 26 9.077792
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.318850e-01
1-POcclude[nf][iy] 0 27 1.681150e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.210485e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 8.841941e-05
Prvec_offcen[nf][iy] 0 27 2.210485e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.080031
rM2iSiteBar[nf][iy] 0 27 9.371755
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.003500e-01
1-POcclude[nf][iy] 0 28 1.996500e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.917841e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 8.841941e-05
Prvec_offcen[nf][iy] 0 28 2.917841e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.080497
rM2iSiteBar[nf][iy] 0 28 9.730312
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.846475e-01
1-POcclude[nf][iy] 0 29 3.153525e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 1.827335e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.841941e-05
Prvec_offcen[nf][iy] 0 29 1.827335e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.074307
rM2iSiteBar[nf][iy] 0 29 10.051433
1-POccludeBase[nf] 0 2.791650e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 0.999997
ree2iSiteBar[nf][iy] 0 0 0.999997
reeiSiteBar[nf][iy] 0 1 1.344310
ree2iSiteBar[nf][iy] 0 1 1.965721
reeiSiteBar[nf][iy] 0 2 1.623475
ree2iSiteBar[nf][iy] 0 2 2.946028
reeiSiteBar[nf][iy] 0 3 1.824979
ree2iSiteBar[nf][iy] 0 3 3.800055
reeiSiteBar[nf][iy] 0 4 2.098769
ree2iSiteBar[nf][iy] 0 4 5.069567
reeiSiteBar[nf][iy] 0 5 2.292829
ree2iSiteBar[nf][iy] 0 5 6.074436
reeiSiteBar[nf][iy] 0 6 2.484368
ree2iSiteBar[nf][iy] 0 6 7.143011
reeiSiteBar[nf][iy] 0 7 2.648073
ree2iSiteBar[nf][iy] 0 7 8.131841
reeiSiteBar[nf][iy] 0 8 2.797067
ree2iSiteBar[nf][iy] 0 8 9.066613
reeiSiteBar[nf][iy] 0 9 2.941397
ree2iSiteBar[nf][iy] 0 9 10.016989
reeiSiteBar[nf][iy] 0 10 3.082655
ree2iSiteBar[nf][iy] 0 10 10.999379
reeiSiteBar[nf][iy] 0 11 3.230921
ree2iSiteBar[nf][iy] 0 11 12.139925
reeiSiteBar[nf][iy] 0 12 3.384148
ree2iSiteBar[nf][iy] 0 12 13.301289
reeiSiteBar[nf][iy] 0 13 3.520952
ree2iSiteBar[nf][iy] 0 13 14.380319
reeiSiteBar[nf][iy] 0 14 3.646485
ree2iSiteBar[nf][iy] 0 14 15.434535
reeiSiteBar[nf][iy] 0 15 3.765773
ree2iSiteBar[nf][iy] 0 15 16.480751
reeiSiteBar[nf][iy] 0 16 3.876265
ree2iSiteBar[nf][iy] 0 16 17.474351
reeiSiteBar[nf][iy] 0 17 3.968923
ree2iSiteBar[nf][iy] 0 17 18.365648
reeiSiteBar[nf][iy] 0 18 4.080706
ree2iSiteBar[nf][iy] 0 18 19.460443
reeiSiteBar[nf][iy] 0 19 4.180719
ree2iSiteBar[nf][iy] 0 19 20.433861
reeiSiteBar[nf][iy] 0 20 4.279479
ree2iSiteBar[nf][iy] 0 20 21.428584
reeiSiteBar[nf][iy] 0 21 4.366875
ree2iSiteBar[nf][iy] 0 21 22.344568
reeiSiteBar[nf][iy] 0 22 4.451180
ree2iSiteBar[nf][iy] 0 22 23.216370
reeiSiteBar[nf][iy] 0 23 4.539034
ree2iSiteBar[nf][iy] 0 23 24.148073
reeiSiteBar[nf][iy] 0 24 4.643349
ree2iSiteBar[nf][iy] 0 24 25.235445
reeiSiteBar[nf][iy] 0 25 4.745816
ree2iSiteBar[nf][iy] 0 25 26.343717
reeiSiteBar[nf][iy] 0 26 4.824641
ree2iSiteBar[nf][iy] 0 26 27.252550
reeiSiteBar[nf][iy] 0 27 4.908460
ree2iSiteBar[nf][iy] 0 27 28.204824
reeiSiteBar[nf][iy] 0 28 4.994424
ree2iSiteBar[nf][iy] 0 28 29.226711
reeiSiteBar[nf][iy] 0 29 5.068872
ree2iSiteBar[nf][iy] 0 29 30.142643
nt 1000000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000021
POcclude_NumSites[i] 17 0.000204
POcclude_NumSites[i] 18 0.000730
POcclude_NumSites[i] 19 0.001985
POcclude_NumSites[i] 20 0.005685
POcclude_NumSites[i] 21 0.015197
POcclude_NumSites[i] 22 0.034432
POcclude_NumSites[i] 23 0.072828
POcclude_NumSites[i] 24 0.125531
POcclude_NumSites[i] 25 0.179811
POcclude_NumSites[i] 26 0.208211
POcclude_NumSites[i] 27 0.183401
POcclude_NumSites[i] 28 0.116390
POcclude_NumSites[i] 29 0.046630
POcclude_NumSites[i] 30 0.008941
PAvailable_NumSites[i] 0 0.008941
PAvailable_NumSites[i] 1 0.046630
PAvailable_NumSites[i] 2 0.116390
PAvailable_NumSites[i] 3 0.183401
PAvailable_NumSites[i] 4 0.208211
PAvailable_NumSites[i] 5 0.179811
PAvailable_NumSites[i] 6 0.125531
PAvailable_NumSites[i] 7 0.072828
PAvailable_NumSites[i] 8 0.034432
PAvailable_NumSites[i] 9 0.015197
PAvailable_NumSites[i] 10 0.005685
PAvailable_NumSites[i] 11 0.001985
PAvailable_NumSites[i] 12 0.000730
PAvailable_NumSites[i] 13 0.000204
PAvailable_NumSites[i] 14 0.000021
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.004705
reeBar[nf] 0 5.076237
ree2Bar[nf] 0 30.272893
rMBar[nf] 0 0.033202
rM2Bar[nf] 0 10.078050
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.154750e-01
1-POcclude[nf][iy] 0 0 2.845250e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.000991
rM2iSiteBar[nf][iy] 0 0 0.250923
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.278688e-01
1-POcclude[nf][iy] 0 1 1.721312e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.651233e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.651233e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.010901
rM2iSiteBar[nf][iy] 0 1 0.593376
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.352300e-01
1-POcclude[nf][iy] 0 2 1.647700e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.465180e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.465180e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.001780
rM2iSiteBar[nf][iy] 0 2 0.911590
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.452225e-01
1-POcclude[nf][iy] 0 3 1.547775e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.079082e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.079082e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.004974
rM2iSiteBar[nf][iy] 0 3 1.199148
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.567088e-01
1-POcclude[nf][iy] 0 4 1.432912e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.864789e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.847105e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.006506
rM2iSiteBar[nf][iy] 0 4 1.550782
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.666613e-01
1-POcclude[nf][iy] 0 5 1.333387e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.624583e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.624583e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.003675
rM2iSiteBar[nf][iy] 0 5 1.889554
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.776312e-01
1-POcclude[nf][iy] 0 6 1.223688e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.486059e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.486059e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.005874
rM2iSiteBar[nf][iy] 0 6 2.201105
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.788588e-01
1-POcclude[nf][iy] 0 7 1.211412e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.621023e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.621023e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.000765
rM2iSiteBar[nf][iy] 0 7 2.564531
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.806025e-01
1-POcclude[nf][iy] 0 8 1.193975e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.251135e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.251135e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.005257
rM2iSiteBar[nf][iy] 0 8 2.849737
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.748037e-01
1-POcclude[nf][iy] 0 9 1.251963e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.342501e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.342501e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.003114
rM2iSiteBar[nf][iy] 0 9 3.201923
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.882100e-01
1-POcclude[nf][iy] 0 10 1.117900e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.072822e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.072822e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.005137
rM2iSiteBar[nf][iy] 0 10 3.571259
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.725550e-01
1-POcclude[nf][iy] 0 11 1.274450e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 1.097874e-02
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 1.097874e-02
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.006183
rM2iSiteBar[nf][iy] 0 11 3.931790
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.807462e-01
1-POcclude[nf][iy] 0 12 1.192538e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.164059e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 8.149323e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.012318
rM2iSiteBar[nf][iy] 0 12 4.299902
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.825650e-01
1-POcclude[nf][iy] 0 13 1.174350e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 9.048253e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 9.048253e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.013871
rM2iSiteBar[nf][iy] 0 13 4.682267
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.633100e-01
1-POcclude[nf][iy] 0 14 1.366900e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.014607e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 7.014607e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.016385
rM2iSiteBar[nf][iy] 0 14 5.051432
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.903338e-01
1-POcclude[nf][iy] 0 15 1.096662e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 4.936751e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 4.936751e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.014697
rM2iSiteBar[nf][iy] 0 15 5.393766
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.814112e-01
1-POcclude[nf][iy] 0 16 1.185888e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.688316e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 5.688316e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.019623
rM2iSiteBar[nf][iy] 0 16 5.749068
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.877213e-01
1-POcclude[nf][iy] 0 17 1.122787e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 4.907277e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 4.420971e-05
Prvec_offcen[nf][iy] 0 17 4.922014e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
