nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000010
POcclude_NumSites[i] 9 0.000117
POcclude_NumSites[i] 10 0.000398
POcclude_NumSites[i] 11 0.002550
POcclude_NumSites[i] 12 0.008635
POcclude_NumSites[i] 13 0.026898
POcclude_NumSites[i] 14 0.064213
POcclude_NumSites[i] 15 0.134350
POcclude_NumSites[i] 16 0.212097
POcclude_NumSites[i] 17 0.244188
POcclude_NumSites[i] 18 0.192765
POcclude_NumSites[i] 19 0.092765
POcclude_NumSites[i] 20 0.021012
PAvailable_NumSites[i] 0 0.021012
PAvailable_NumSites[i] 1 0.092765
PAvailable_NumSites[i] 2 0.192765
PAvailable_NumSites[i] 3 0.244188
PAvailable_NumSites[i] 4 0.212097
PAvailable_NumSites[i] 5 0.134350
PAvailable_NumSites[i] 6 0.064213
PAvailable_NumSites[i] 7 0.026898
PAvailable_NumSites[i] 8 0.008635
PAvailable_NumSites[i] 9 0.002550
PAvailable_NumSites[i] 10 0.000398
PAvailable_NumSites[i] 11 0.000117
PAvailable_NumSites[i] 12 0.000010
PAvailable_NumSites[i] 13 0.000000
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.011670
reeBar[nf] 0 4.098439
ree2Bar[nf] 0 19.661641
rMBar[nf] 0 -0.093305
rM2Bar[nf] 0 6.523568
ree2iSiteBar[nf][iy] 0 1 1.947262
reeiSiteBar[nf][iy] 0 2 1.624440
ree2iSiteBar[nf][iy] 0 2 2.951203
reeiSiteBar[nf][iy] 0 3 1.867641
ree2iSiteBar[nf][iy] 0 3 3.936303
reeiSiteBar[nf][iy] 0 4 2.078954
ree2iSiteBar[nf][iy] 0 4 4.937129
reeiSiteBar[nf][iy] 0 5 2.265180
ree2iSiteBar[nf][iy] 0 5 5.886639
reeiSiteBar[nf][iy] 0 6 2.430756
ree2iSiteBar[nf][iy] 0 6 6.811974
reeiSiteBar[nf][iy] 0 7 2.591130
ree2iSiteBar[nf][iy] 0 7 7.765454
reeiSiteBar[nf][iy] 0 8 2.746936
ree2iSiteBar[nf][iy] 0 8 8.770138
reeiSiteBar[nf][iy] 0 9 2.898448
ree2iSiteBar[nf][iy] 0 9 9.786744
reeiSiteBar[nf][iy] 0 10 3.021678
ree2iSiteBar[nf][iy] 0 10 10.650648
reeiSiteBar[nf][iy] 0 11 3.162191
ree2iSiteBar[nf][iy] 0 11 11.658160
reeiSiteBar[nf][iy] 0 12 3.296368
ree2iSiteBar[nf][iy] 0 12 12.697265
reeiSiteBar[nf][iy] 0 13 3.416575
ree2iSiteBar[nf][iy] 0 13 13.653038
reeiSiteBar[nf][iy] 0 14 3.551094
ree2iSiteBar[nf][iy] 0 14 14.742840
reeiSiteBar[nf][iy] 0 15 3.668509
ree2iSiteBar[nf][iy] 0 15 15.728288
reeiSiteBar[nf][iy] 0 16 3.772031
ree2iSiteBar[nf][iy] 0 16 16.653989
reeiSiteBar[nf][iy] 0 17 3.870078
ree2iSiteBar[nf][iy] 0 17 17.534432
reeiSiteBar[nf][iy] 0 18 3.997187
ree2iSiteBar[nf][iy] 0 18 18.709407
reeiSiteBar[nf][iy] 0 19 4.098439
ree2iSiteBar[nf][iy] 0 19 19.661641
nt 1000000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000004
POcclude_NumSites[i] 8 0.000013
POcclude_NumSites[i] 9 0.000115
POcclude_NumSites[i] 10 0.000690
POcclude_NumSites[i] 11 0.003149
POcclude_NumSites[i] 12 0.009861
POcclude_NumSites[i] 13 0.029031
POcclude_NumSites[i] 14 0.069098
POcclude_NumSites[i] 15 0.137604
POcclude_NumSites[i] 16 0.211124
POcclude_NumSites[i] 17 0.240631
POcclude_NumSites[i] 18 0.187938
POcclude_NumSites[i] 19 0.091056
POcclude_NumSites[i] 20 0.019686
PAvailable_NumSites[i] 0 0.019686
PAvailable_NumSites[i] 1 0.091056
PAvailable_NumSites[i] 2 0.187938
PAvailable_NumSites[i] 3 0.240631
PAvailable_NumSites[i] 4 0.211124
PAvailable_NumSites[i] 5 0.137604
PAvailable_NumSites[i] 6 0.069098
PAvailable_NumSites[i] 7 0.029031
PAvailable_NumSites[i] 8 0.009861
PAvailable_NumSites[i] 9 0.003149
PAvailable_NumSites[i] 10 0.000690
PAvailable_NumSites[i] 11 0.000115
PAvailable_NumSites[i] 12 0.000013
PAvailable_NumSites[i] 13 0.000004
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.010670
reeBar[nf] 0 4.124835
ree2Bar[nf] 0 19.946160
rMBar[nf] 0 -0.010614
rM2Bar[nf] 0 6.627367
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.018838e-01
1-POcclude[nf][iy] 0 0 2.981162e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_halfup[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.005205
rM2iSiteBar[nf][iy] 0 0 0.243370
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.169688e-01
1-POcclude[nf][iy] 0 1 1.830312e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.500722e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_halfup[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.500722e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.002284
rM2iSiteBar[nf][iy] 0 1 0.583798
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.308087e-01
1-POcclude[nf][iy] 0 2 1.691913e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 2.874736e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_halfup[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 2.795159e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.005899
rM2iSiteBar[nf][iy] 0 2 0.921628
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.460500e-01
1-POcclude[nf][iy] 0 3 1.539500e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 5.525661e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_halfup[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 5.525661e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.005323
rM2iSiteBar[nf][iy] 0 3 1.240128
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.619963e-01
1-POcclude[nf][iy] 0 4 1.380037e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.541505e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_halfup[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.546479e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 -0.002658
rM2iSiteBar[nf][iy] 0 4 1.587381
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.615625e-01
1-POcclude[nf][iy] 0 5 1.384375e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.123724e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_halfup[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.123724e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.002210
rM2iSiteBar[nf][iy] 0 5 1.906298
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.571163e-01
1-POcclude[nf][iy] 0 6 1.428837e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.914833e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_halfup[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.914833e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.011599
rM2iSiteBar[nf][iy] 0 6 2.245595
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.642675e-01
1-POcclude[nf][iy] 0 7 1.357325e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.541814e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_halfup[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.541814e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.003393
rM2iSiteBar[nf][iy] 0 7 2.573691
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.730150e-01
1-POcclude[nf][iy] 0 8 1.269850e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.124032e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_halfup[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.124032e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.014840
rM2iSiteBar[nf][iy] 0 8 2.904851
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.574363e-01
1-POcclude[nf][iy] 0 9 1.425637e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.417474e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_halfup[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.417474e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.015924
rM2iSiteBar[nf][iy] 0 9 3.237732
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.644962e-01
1-POcclude[nf][iy] 0 10 1.355038e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 8.355635e-03
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_halfup[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 8.355635e-03
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.013044
rM2iSiteBar[nf][iy] 0 10 3.553530
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.636413e-01
1-POcclude[nf][iy] 0 11 1.363587e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 1.248372e-02
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_halfup[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 1.248372e-02
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.011431
rM2iSiteBar[nf][iy] 0 11 3.906324
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.534225e-01
1-POcclude[nf][iy] 0 12 1.465775e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 9.350353e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_halfup[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 9.350353e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 -0.010547
rM2iSiteBar[nf][iy] 0 12 4.245330
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.518575e-01
1-POcclude[nf][iy] 0 13 1.481425e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 8.455106e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_halfup[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 8.455106e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.009140
rM2iSiteBar[nf][iy] 0 13 4.581310
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.494687e-01
1-POcclude[nf][iy] 0 14 1.505313e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.709068e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_halfup[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 7.709068e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.009696
rM2iSiteBar[nf][iy] 0 14 4.958961
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.302450e-01
1-POcclude[nf][iy] 0 15 1.697550e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.714349e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_halfup[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 6.714349e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.012362
rM2iSiteBar[nf][iy] 0 15 5.302520
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.268575e-01
1-POcclude[nf][iy] 0 16 1.731425e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.321743e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_halfup[nf][iy] 0 16 4.973592e-05
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 5.321743e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 16 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 16 4.973592e-05
Prvec_offcen_halfup_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.011331
rM2iSiteBar[nf][iy] 0 16 5.622771
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.252738e-01
1-POcclude[nf][iy] 0 17 1.747262e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.868839e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_halfup[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 9.947184e-05
Prvec_offcen[nf][iy] 0 17 5.819103e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.008545
rM2iSiteBar[nf][iy] 0 17 5.951594
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.737625e-01
1-POcclude[nf][iy] 0 18 2.262375e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.277289e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_halfup[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 4.277289e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
