nt 102600001
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 26 8.467941e-01
1-POcclude[nf][iy] 0 26 1.532059e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.985076e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 8.024522e-05
Prvec_offcen[nf][iy] 0 26 2.986573e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 -0.005248
rM2iSiteBar[nf][iy] 0 26 8.973269
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.301567e-01
1-POcclude[nf][iy] 0 27 1.698433e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.875588e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 7.230129e-05
Prvec_offcen[nf][iy] 0 27 2.876624e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 -0.004643
rM2iSiteBar[nf][iy] 0 27 9.309016
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.000764e-01
1-POcclude[nf][iy] 0 28 1.999236e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.722811e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 7.851828e-05
Prvec_offcen[nf][iy] 0 28 2.723387e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 -0.004649
rM2iSiteBar[nf][iy] 0 28 9.640011
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.691676e-01
1-POcclude[nf][iy] 0 29 3.308324e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.511434e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.312346e-05
Prvec_offcen[nf][iy] 0 29 2.511779e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 -0.004448
rM2iSiteBar[nf][iy] 0 29 9.966678
1-POccludeBase[nf] 0 2.778908e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 17.877703
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 338.272553
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.352061
ree2iSiteBar[nf][iy] 0 1 1.992311
reeiSiteBar[nf][iy] 0 2 1.637076
ree2iSiteBar[nf][iy] 0 2 2.999999
reeiSiteBar[nf][iy] 0 3 1.874584
ree2iSiteBar[nf][iy] 0 3 3.991528
reeiSiteBar[nf][iy] 0 4 2.087540
ree2iSiteBar[nf][iy] 0 4 4.987442
reeiSiteBar[nf][iy] 0 5 2.282581
ree2iSiteBar[nf][iy] 0 5 5.994249
reeiSiteBar[nf][iy] 0 6 2.463526
ree2iSiteBar[nf][iy] 0 6 7.004902
reeiSiteBar[nf][iy] 0 7 2.630041
ree2iSiteBar[nf][iy] 0 7 8.003617
reeiSiteBar[nf][iy] 0 8 2.786251
ree2iSiteBar[nf][iy] 0 8 9.002936
reeiSiteBar[nf][iy] 0 9 2.934846
ree2iSiteBar[nf][iy] 0 9 10.008485
reeiSiteBar[nf][iy] 0 10 3.075918
ree2iSiteBar[nf][iy] 0 10 11.007907
reeiSiteBar[nf][iy] 0 11 3.214208
ree2iSiteBar[nf][iy] 0 11 12.029291
reeiSiteBar[nf][iy] 0 12 3.342646
ree2iSiteBar[nf][iy] 0 12 13.020806
reeiSiteBar[nf][iy] 0 13 3.467199
ree2iSiteBar[nf][iy] 0 13 14.020246
reeiSiteBar[nf][iy] 0 14 3.587292
ree2iSiteBar[nf][iy] 0 14 15.017814
reeiSiteBar[nf][iy] 0 15 3.703548
ree2iSiteBar[nf][iy] 0 15 16.016029
reeiSiteBar[nf][iy] 0 16 3.816955
ree2iSiteBar[nf][iy] 0 16 17.025858
reeiSiteBar[nf][iy] 0 17 3.926057
ree2iSiteBar[nf][iy] 0 17 18.019935
reeiSiteBar[nf][iy] 0 18 4.032501
ree2iSiteBar[nf][iy] 0 18 19.018681
reeiSiteBar[nf][iy] 0 19 4.138229
ree2iSiteBar[nf][iy] 0 19 20.035164
reeiSiteBar[nf][iy] 0 20 4.240619
ree2iSiteBar[nf][iy] 0 20 21.043015
reeiSiteBar[nf][iy] 0 21 4.340016
ree2iSiteBar[nf][iy] 0 21 22.046477
reeiSiteBar[nf][iy] 0 22 4.438795
ree2iSiteBar[nf][iy] 0 22 23.065789
reeiSiteBar[nf][iy] 0 23 4.532991
ree2iSiteBar[nf][iy] 0 23 24.061808
reeiSiteBar[nf][iy] 0 24 4.625762
ree2iSiteBar[nf][iy] 0 24 25.060879
reeiSiteBar[nf][iy] 0 25 4.717715
ree2iSiteBar[nf][iy] 0 25 26.071402
reeiSiteBar[nf][iy] 0 26 4.807938
ree2iSiteBar[nf][iy] 0 26 27.086645
reeiSiteBar[nf][iy] 0 27 4.895759
ree2iSiteBar[nf][iy] 0 27 28.091079
reeiSiteBar[nf][iy] 0 28 4.980990
ree2iSiteBar[nf][iy] 0 28 29.091565
reeiSiteBar[nf][iy] 0 29 5.064624
ree2iSiteBar[nf][iy] 0 29 30.076588
N[nf] 1 30
ksStatistic[nf] 1 0.001599
reeBar[nf] 1 5.065513
ree2Bar[nf] 1 30.076622
rMBar[nf] 1 -0.014160
rM2Bar[nf] 1 9.956242
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.268199e-01
1-POcclude[nf][iy] 1 0 2.731801e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 -0.001207
rM2iSiteBar[nf][iy] 1 0 0.250032
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 8.241122e-01
1-POcclude[nf][iy] 1 1 1.758878e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.692579e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.692229e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.004085
rM2iSiteBar[nf][iy] 1 1 0.595172
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.427764e-01
1-POcclude[nf][iy] 1 2 1.572236e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 4.207244e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 4.208729e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 -0.005888
rM2iSiteBar[nf][iy] 1 2 0.928299
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.566173e-01
1-POcclude[nf][iy] 1 3 1.433827e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 4.416135e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 4.415790e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.006152
rM2iSiteBar[nf][iy] 1 3 1.264480
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.626581e-01
1-POcclude[nf][iy] 1 4 1.373419e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 3.040557e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 3.040718e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.007011
rM2iSiteBar[nf][iy] 1 4 1.599470
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.684452e-01
1-POcclude[nf][iy] 1 5 1.315548e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 2.390283e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 2.390813e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.007816
rM2iSiteBar[nf][iy] 1 5 1.933212
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.739934e-01
1-POcclude[nf][iy] 1 6 1.260066e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 1.996724e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 1.997185e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 -0.008772
rM2iSiteBar[nf][iy] 1 6 2.264585
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.771341e-01
1-POcclude[nf][iy] 1 7 1.228659e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.709833e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.709684e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.009296
rM2iSiteBar[nf][iy] 1 7 2.599897
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.774382e-01
1-POcclude[nf][iy] 1 8 1.225618e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 1.424163e-02
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 1.424025e-02
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.009876
rM2iSiteBar[nf][iy] 1 8 2.937797
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.808851e-01
1-POcclude[nf][iy] 1 9 1.191149e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 1.241740e-02
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 1.242477e-02
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.008833
rM2iSiteBar[nf][iy] 1 9 3.270480
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.825643e-01
1-POcclude[nf][iy] 1 10 1.174357e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 1.074814e-02
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 1.075194e-02
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.009047
rM2iSiteBar[nf][iy] 1 10 3.604092
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.825652e-01
1-POcclude[nf][iy] 1 11 1.174348e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 9.755954e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 1.151294e-07
Prvec_offcen[nf][iy] 1 11 9.758256e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.008349
rM2iSiteBar[nf][iy] 1 11 3.939972
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.825969e-01
1-POcclude[nf][iy] 1 12 1.174031e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 8.376933e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 5.756472e-07
Prvec_offcen[nf][iy] 1 12 8.376703e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.009041
rM2iSiteBar[nf][iy] 1 12 4.273724
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.839868e-01
1-POcclude[nf][iy] 1 13 1.160132e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 7.534416e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 2.187459e-06
Prvec_offcen[nf][iy] 1 13 7.529696e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.007786
rM2iSiteBar[nf][iy] 1 13 4.608576
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.849253e-01
1-POcclude[nf][iy] 1 14 1.150747e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 6.765812e-03
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 3.684142e-06
Prvec_offcen[nf][iy] 1 14 6.770302e-03
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 -0.008432
rM2iSiteBar[nf][iy] 1 14 4.945944
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.843277e-01
1-POcclude[nf][iy] 1 15 1.156723e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 6.574006e-03
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 7.022896e-06
Prvec_offcen[nf][iy] 1 15 6.572970e-03
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 -0.008557
rM2iSiteBar[nf][iy] 1 15 5.282429
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.844375e-01
1-POcclude[nf][iy] 1 16 1.155625e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.856174e-03
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 9.786003e-06
Prvec_offcen[nf][iy] 1 16 5.856520e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 -0.008886
rM2iSiteBar[nf][iy] 1 16 5.616455
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.831966e-01
1-POcclude[nf][iy] 1 17 1.168034e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 5.415574e-03
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 1.220372e-05
Prvec_offcen[nf][iy] 1 17 5.415228e-03
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 -0.009429
rM2iSiteBar[nf][iy] 1 17 5.949245
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.825083e-01
1-POcclude[nf][iy] 1 18 1.174917e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 5.018262e-03
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 2.463770e-05
Prvec_offcen[nf][iy] 1 18 5.019298e-03
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 -0.010236
rM2iSiteBar[nf][iy] 1 18 6.284888
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.810937e-01
1-POcclude[nf][iy] 1 19 1.189063e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 4.624519e-03
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 2.394692e-05
Prvec_offcen[nf][iy] 1 19 4.625556e-03
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 -0.010656
rM2iSiteBar[nf][iy] 1 19 6.616832
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.794710e-01
1-POcclude[nf][iy] 1 20 1.205290e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 4.219494e-03
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 2.786133e-05
Prvec_offcen[nf][iy] 1 20 4.216961e-03
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 -0.011057
rM2iSiteBar[nf][iy] 1 20 6.956933
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.783546e-01
1-POcclude[nf][iy] 1 21 1.216454e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 4.040813e-03
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 3.925914e-05
Prvec_offcen[nf][iy] 1 21 4.041964e-03
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 -0.011978
rM2iSiteBar[nf][iy] 1 21 7.290272
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.758907e-01
1-POcclude[nf][iy] 1 22 1.241093e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 3.783959e-03
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 4.869975e-05
Prvec_offcen[nf][iy] 1 22 3.783269e-03
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 -0.012527
rM2iSiteBar[nf][iy] 1 22 7.619433
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.707501e-01
1-POcclude[nf][iy] 1 23 1.292499e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 3.672975e-03
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 5.537726e-05
Prvec_offcen[nf][iy] 1 23 3.674011e-03
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 -0.012406
rM2iSiteBar[nf][iy] 1 23 7.951844
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.655298e-01
1-POcclude[nf][iy] 1 24 1.344702e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
